utc,soil_moisture,soil_temperature,air_temperature,precipitation,gldas_soil_temperature,gldas_precipitation
2020-02-22 02:00:00,17.1,2.4,2.5,,-0.28767496744789395,0.13944000365881948
2020-02-22 03:00:00,16.9,2.1,1.5,,-0.27478637695310226,0.0071999999818217475
2020-02-22 04:00:00,16.9,1.6,0.5,0.0,-0.2869832356770606,0.004799999987881165
2020-02-22 05:00:00,16.8,1.4,0.3,0.0,-0.29918009440101895,0.0023999999939405825
2020-02-22 06:00:00,16.8,1.2,0.3,0.0,-0.31137695312497726,0.0
2020-02-22 07:00:00,16.7,1.7,1.2,0.0,-0.31129557291664395,0.0014400000509340316
2020-02-22 08:00:00,16.6,2.7,1.7,0.0,-0.3112141927083106,0.002880000101868063
2020-02-22 09:00:00,16.6,4.4,2.6,0.0,-0.31113281249997726,0.004320000152802095
2020-02-22 10:00:00,16.6,9.0,5.5,0.0,-0.18152465820310226,0.006720000146742677
2020-02-22 11:00:00,16.5,10.5,8.3,0.0,-0.05191650390622726,0.00912000014068326
2020-02-22 12:00:00,16.3,10.3,8.8,0.0,0.07769165039064774,0.011520000134623842
2020-02-22 13:00:00,16.2,10.6,9.0,0.0,0.07498575846356441,0.10632000030454947
2020-02-22 14:00:00,16.2,8.4,7.9,,0.07227986653648107,0.2011200004744751
2020-02-22 15:00:00,16.7,7.1,7.3,,0.06957397460939774,0.2959200006444007
2020-02-22 16:00:00,16.7,6.4,6.9,,0.07466023763023107,0.2599200015538372
2020-02-22 17:00:00,16.3,5.7,6.0,0.0,0.07974650065106441,0.2239200024632737
2020-02-22 18:00:00,16.5,5.4,6.8,,0.08483276367189774,0.1879200033727102
2020-02-22 19:00:00,16.3,5.3,7.8,0.0,0.13017171223960608,0.13152000228728866
2020-02-22 20:00:00,16.3,5.6,8.3,0.0,0.17551066080731442,0.07512000120186713
2020-02-22 21:00:00,16.6,5.7,8.8,,0.22084960937502274,0.01872000011644559
2020-02-22 22:00:00,16.2,5.8,8.7,0.0,0.2249796549479394,0.017520000255899504
2020-02-22 23:00:00,16.2,5.8,8.7,0.0,0.22910970052085608,0.016320000395353418
2020-02-23 00:00:00,16.1,5.7,8.9,0.0,0.23323974609377274,0.015120000534807332
2020-02-23 01:00:00,16.1,5.8,8.7,0.0,0.30216878255210605,0.3152399840473663
2020-02-23 02:00:00,16.0,5.8,8.2,0.0,0.37109781901043937,0.6153599675599253
2020-02-23 03:00:00,16.1,5.7,7.8,0.0,0.44002685546877274,0.9154799510724843
2020-02-23 04:00:00,16.0,5.6,8.0,0.0,1.1927937825521062,0.8323199639562517
2020-02-23 05:00:00,16.1,5.5,7.5,0.0,1.9455607096354395,0.7491599768400192
2020-02-23 06:00:00,15.9,5.4,7.4,0.0,2.6983276367187727,0.6659999897237867
2020-02-23 07:00:00,15.9,5.3,7.0,0.0,3.1463053385416893,0.6386399909388274
2020-02-23 08:00:00,15.9,5.6,7.3,0.0,3.594283040364606,0.6112799921538681
2020-02-23 09:00:00,15.9,6.1,7.7,0.0,4.042260742187523,0.5839199933689088
2020-02-23 10:00:00,16.0,6.9,8.1,,4.453169759114606,0.5167199968127534
2020-02-23 11:00:00,15.9,7.8,8.6,,4.86407877604169,0.449520000256598
2020-02-23 12:00:00,15.8,8.5,9.2,0.0,5.274987792968773,0.3823200037004426
2020-02-23 13:00:00,15.8,9.2,9.8,0.0,5.473107910156273,0.2600400024675764
2020-02-23 14:00:00,15.7,8.7,9.8,0.0,5.671228027343773,0.13776000123471022
2020-02-23 15:00:00,15.7,8.7,10.2,0.0,5.869348144531273,0.015480000001844019
2020-02-23 16:00:00,15.6,8.1,9.3,0.0,5.682143147786481,0.010320000001229346
2020-02-23 17:00:00,15.6,7.2,8.3,0.0,5.49493815104169,0.005160000000614673
2020-02-23 18:00:00,15.6,6.7,8.9,0.0,5.307733154296898,0.0
2020-02-23 19:00:00,15.6,6.7,10.3,0.0,5.03845621744794,0.0
2020-02-23 20:00:00,15.5,6.5,10.5,0.0,4.769179280598981,0.0
2020-02-23 21:00:00,15.4,5.7,9.3,0.0,4.499902343750023,0.0
2020-02-23 22:00:00,15.4,4.8,8.0,0.0,4.403792317708356,0.0
2020-02-23 23:00:00,15.4,4.1,7.3,0.0,4.30768229166669,0.0
2020-02-24 00:00:00,15.4,5.0,10.3,0.0,4.211572265625023,0.0
2020-02-24 01:00:00,15.4,5.4,9.8,0.0,4.344476318359398,0.0020399999812070746
2020-02-24 02:00:00,15.3,5.8,9.9,0.0,4.477380371093773,0.004079999962414149
2020-02-24 03:00:00,15.3,6.4,10.7,0.0,4.610284423828148,0.006119999943621224
2020-02-24 04:00:00,15.2,6.6,10.6,0.0,4.69958902994794,0.004439999975147657
2020-02-24 05:00:00,15.2,6.0,9.9,0.0,4.788893636067731,0.0027600000066740904
2020-02-24 06:00:00,15.2,5.4,9.1,0.0,4.878198242187523,0.0010800000382005237
2020-02-24 07:00:00,15.2,6.1,10.1,0.0,5.198958333333356,0.015719999646535143
2020-02-24 08:00:00,15.2,7.0,10.0,0.0,5.51971842447919,0.030359999254869763
2020-02-24 09:00:00,15.1,7.3,10.0,0.0,5.840478515625023,0.04499999886320438
2020-02-24 10:00:00,15.1,7.2,9.9,0.0,6.118615722656273,0.13464000148815103
2020-02-24 11:00:00,15.1,7.7,10.0,0.0,6.396752929687523,0.22428000411309768
2020-02-24 12:00:00,15.1,8.1,10.7,0.0,6.674890136718773,0.3139200067380443
2020-02-24 13:00:00,15.1,7.6,10.1,0.0,6.635644531250023,0.21432000467029866
2020-02-24 14:00:00,15.1,7.5,9.7,0.0,6.596398925781273,0.114720002602553
2020-02-24 15:00:00,15.0,7.2,9.4,0.0,6.557153320312523,0.015120000534807332
2020-02-24 16:00:00,15.0,6.8,8.4,0.0,6.19830729166669,0.03312000117148273
2020-02-24 17:00:00,14.9,6.0,7.4,0.0,5.839461263020856,0.05112000180815812
2020-02-24 18:00:00,14.9,5.4,6.9,0.0,5.480615234375023,0.06912000244483352
2020-02-24 19:00:00,14.9,5.1,6.3,0.0,5.141208902994815,0.08711999980732799
2020-02-24 20:00:00,14.9,4.9,6.4,0.0,4.801802571614606,0.10511999716982245
2020-02-24 21:00:00,14.9,4.7,6.0,0.0,4.462396240234398,0.12311999453231692
2020-02-24 22:00:00,14.9,4.4,6.0,0.0,4.087721761067731,0.13787999778287485
2020-02-24 23:00:00,14.9,4.1,4.8,0.0,3.7130472819010643,0.15264000103343278
